Label,GroupId,Education,YearsExperience,FullName,SkillSet
0,1,Undergraduate,6,Ada.Sprage,JavaScript;Python;TypeScript;Docker;npm;Angular;Flask;Node.js;React.js
0,1,Master,15,Pollyanna.Suzetta,C#;HTML/CSS;TypeScript;Docker;npm;Unity 3D;ASP.NET Core ;Blazor;Vue.js;Microsoft Azure;Microsoft SQL Server
0,1,Master,19,Yetty.Sharl,HTML/CSS;JavaScript;Ruby;SQL;Docker;Homebrew;npm;Yarn;Laravel;Next.js;Node.js;React.js;Ruby on Rails;DigitalOcean;Heroku;Elasticsearch;MariaDB;Microsoft SQL Server;PostgreSQL;SQLite
1,1,Undergraduate,35,Meg.Payson,Java;PowerShell;Homebrew;Angular;AWS;MySQL;Oracle;PostgreSQL
0,1,Undergraduate,8,Laurene.Berriman,HTML/CSS;Java;JavaScript;Kotlin;Python;Vue.js
0,1,Master,12,Steffane.Seumas,Bash/Shell;JavaScript;Rust;TypeScript;Docker;Kubernetes;Node.js;MySQL;SQLite
0,1,Other,4,Nataline.Ochs,HTML/CSS;JavaScript;PHP;SQL;Docker;npm;jQuery;Laravel;Node.js;React.js;Vue.js;Google Cloud;MongoDB;MySQL
1,1,Other,20,Flo.Wilona,Bash/Shell;Go;HTML/CSS;JavaScript;Lua;PowerShell;Python;SQL;TypeScript;Docker;Flow;Kubernetes;npm;Terraform;Gatsby;Node.js;Nuxt.js;React.js;Vue.js;AWS;DigitalOcean;Google Cloud;Linode;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis;SQLite
1,1,Master,9,Collen.Stav,C;C++;Python;Rust;Docker
0,1,NoHigherEd,13,Annice.Dawkins,HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;npm;Express;Node.js;React.js;Heroku;Microsoft Azure;Microsoft SQL Server;MongoDB
0,1,Undergraduate,8,Agathe.Harday,TypeScript;Next.js;Node.js;React.js;AWS;PostgreSQL
1,1,Undergraduate,7,Elie.Tippets,C;C++;HTML/CSS;JavaScript;Rust;Docker;npm;DigitalOcean
1,1,Undergraduate,20,Korrie.Dominy,Bash/Shell;Java;JavaScript;PowerShell;TypeScript;Docker;npm;Unity 3D;Angular;Express;Node.js;AWS;DynamoDB
0,1,Master,21,Lisette.Meli,Bash/Shell;Python;Rust;TypeScript;Docker;Homebrew;Kubernetes;Terraform;FastAPI;Node.js;React.js;Google Cloud;Microsoft Azure;Microsoft SQL Server;PostgreSQL;Redis
